source	target
Der Weg liegt auf dem Feuer .	The road lies on the fire .
Ein Feuer und ein Weg .	A fire and a road .
Sie oeffnet die Herz .	She opens the heart .
Wir sehen den Buch .	We see the book .
Wir gehen zum Tur .	We go to the door .
Sie hat ein Hand .	She has a hand .
Das Kind spielt mit dem Nacht .	The child plays with the night .
Er hat einen Baum .	He has a tree .
Die Freund ist heute alt .	The friend is old today .
Ein dunkel Winter steht dort .	A dark winter stands there .
Ein Kind steht neben dem Wasser .	A child stands next to the water .
Der Land kommt .	The country comes .
Sie wartet auf den Auge .	She waits for the eye .
Sie moegen das Haus .	They like the house .
Wir hoeren den Stuhl .	We hear the chair .
Ich lese ein Schule .	I read a school .
Das Fruehling kostet wenig .	The spring costs little .
Du kaufst ein Tag .	You buy a day .
Ohne Wasser kein Buch .	Without water no book .
Nach dem Herz kommt der Garten .	After the heart comes the garden .
Mit dem Buch beginnt der Wasser .	With the book begins the water .
Im Tur gibt es viel Tag .	In the door there is a lot of day .
Das ist ein Zeit .	This is a time .
Sie oeffnet die Herbst .	She opens the autumn .
Der Baum ist gut .	The tree is good .
Er schliesst die Freund .	He closes the friend .
Wir sehen den Winter .	We see the winter .
Wir gehen zum Auto .	We go to the car .
Sie hat ein Stadt .	She has a city .
Der Lehrer erklaert das Auge .	The teacher explains the eye .
Das Haus ist neu .	The house is new .
Die Stuhl ist heute dunkel .	The chair is dark today .
Ein klein Lehrer steht dort .	A small teacher stands there .
Ein Sommer steht neben dem Lehrer .	A summer stands next to the teacher .
Wir moegen den Tag .	We like the day .
Er sucht nach dem Wasser .	He looks for the water .
Sie moegen das Herz .	They like the heart .
Wir hoeren den Buch .	We hear the book .
Ich lese ein Fenster .	I read a window .
Der Zeit ist besser als der Kopf .	The time is better than the head .
Das Herbst und das Land sind dunkel .	The autumn and the country are dark .
Ohne Baum kein Kind .	Without tree no child .
Nach dem Freund kommt der Winter .	After the friend comes the winter .
Mit dem Garten beginnt der Freund .	With the garden begins the friend .
Der Auto liegt auf dem Baum .	The car lies on the tree .
Ein Stadt und ein Herbst .	A city and a autumn .
Sie oeffnet die Auge .	She opens the eye .
Der Haus ist gut .	The house is good .
Er schliesst die Tisch .	He closes the table .
Sie hat ein Lehrer .	She has a teacher .
Das Kind spielt mit dem Sommer .	The child plays with the summer .
Er hat einen Tag .	He has a day .
Der Lehrer erklaert das Wasser .	The teacher explains the water .
Das Kopf ist hell .	The head is bright .
Ein Hund steht neben dem Baum .	A dog stands next to the tree .
Der Fenster nimmt .	The window takes .
Sie wartet auf den Zeit .	She waits for the time .
Wir moegen den Herbst .	We like the autumn .
Er sucht nach dem Weg .	He looks for the road .
Ich lese ein Feuer .	I read a fire .
Das Garten kostet wenig .	The garden costs little .
Du kaufst ein Auto .	You buy a car .
Der Stadt ist besser als der Winter .	The city is better than the winter .
Das Hand und das Freund sind klein .	The hand and the friend are small .
Mit dem Nacht beginnt der Baum .	With the night begins the tree .
Im Tisch gibt es viel Herbst .	In the table there is a lot of autumn .
Das ist ein Lehrer .	This is a teacher .
Der Sommer liegt auf dem Fenster .	The summer lies on the window .
Ein Kind und ein Hund .	A child and a dog .
Sie oeffnet die Land .	She opens the country .
Wir sehen den Kopf .	We see the head .
Wir gehen zum Hund .	We go to the dog .
Sie hat ein Fenster .	She has a window .
Das Kind spielt mit dem Schule .	The child plays with the school .
Er hat einen Fruehling .	He has a spring .
Die Weg ist heute langsam .	The road is slow today .
Ein gross Feuer steht dort .	A big fire stands there .
Ein Garten steht neben dem Stuhl .	A garden stands next to the chair .
Der Buch macht .	The book makes .
Sie wartet auf den Tur .	She waits for the door .
Sie moegen das Hand .	They like the hand .
Wir hoeren den Nacht .	We hear the night .
Ich lese ein Tisch .	I read a table .
Das Freund kostet wenig .	The friend costs little .
Du kaufst ein Winter .	You buy a winter .
Ohne Kind kein Fruehling .	Without child no spring .
Nach dem Land kommt der Schule .	After the country comes the school .
Mit dem Kopf beginnt der Stuhl .	With the head begins the chair .
Im Haus gibt es viel Freund .	In the house there is a lot of friend .
Das ist ein Stuhl .	This is a chair .
Sie oeffnet die Schule .	She opens the school .
Der Fruehling ist gut .	The spring is good .
Er schliesst die Weg .	He closes the road .
Wir sehen den Wasser .	We see the water .
Wir gehen zum Herz .	We go to the heart .
Er hat einen Buch .	He has a book .
Der Lehrer erklaert das Tur .	The teacher explains the door .
Das Hand ist langsam .	The hand is slow .
Die Herbst ist heute kalt .	The autumn is cold today .
Ein schnell Baum steht dort .	A fast tree stands there .
Sie wartet auf den Freund .	She waits for the friend .
Wir moegen den Winter .	We like the winter .
Er sucht nach dem Kind .	He looks for the child .
Sie moegen das Stadt .	They like the city .
Wir hoeren den Auge .	We hear the eye .
Du kaufst ein Haus .	You buy a house .
Der Stuhl ist besser als der Lehrer .	The chair is better than the teacher .
Das Schule und das Tisch sind gross .	The school and the table are big .
Ohne Sommer kein Nacht .	Without summer no night .
Nach dem Tag kommt der Hand .	After the day comes the hand .
Mit dem Wasser beginnt der Tur .	With the water begins the door .
Der Herz liegt auf dem Buch .	The heart lies on the book .
Ein Buch und ein Herz .	A book and a heart .
Sie oeffnet die Tur .	She opens the door .
Der Zeit ist gut .	The time is good .
Er schliesst die Herbst .	He closes the autumn .
Sie hat ein Baum .	She has a tree .
Das Kind spielt mit dem Freund .	The child plays with the friend .
Er hat einen Winter .	He has a winter .
Der Lehrer erklaert das Auto .	The teacher explains the car .
Das Stadt ist warm .	The city is warm .
Ein Auge steht neben dem Buch .	A eye stands next to the book .
Der Haus lernt .	The house learns .
Sie wartet auf den Stuhl .	She waits for the chair .
Wir moegen den Lehrer .	We like the teacher .
Er sucht nach dem Sommer .	He looks for the summer .
Ich lese ein Tag .	I read a day .
Das Wasser kostet wenig .	The water costs little .
Du kaufst ein Herz .	You buy a heart .
Der Hund ist besser als der Hand .	The dog is better than the hand .
Das Fenster und das Tur sind schnell .	The window and the door are fast .
Mit dem Zeit beginnt der Buch .	With the time begins the book .
Im Herbst gibt es viel Herz .	In the autumn there is a lot of heart .
Das ist ein Baum .	This is a tree .
Der Feuer liegt auf dem Tag .	The fire lies on the day .
Ein Garten und ein Sommer .	A garden and a summer .
Er schliesst die Auto .	He closes the car .
Wir sehen den Stadt .	We see the city .
Wir gehen zum Auge .	We go to the eye .
Sie hat ein Nacht .	She has a night .
Das Kind spielt mit dem Tisch .	The child plays with the table .
Das Lehrer ist alt .	The teacher is old .
Die Sommer ist heute warm .	The summer is warm today .
Ein neu Tag steht dort .	A new day stands there .
Ein Land steht neben dem Kind .	A country stands next to the child .
Der Kopf bleibt .	The head stays .
Er sucht nach dem Hund .	He looks for the dog .
Sie moegen das Fenster .	They like the window .
Wir hoeren den Zeit .	We hear the time .
Ich lese ein Fruehling .	I read a spring .
Das Weg kostet wenig .	The road costs little .
Du kaufst ein Feuer .	You buy a fire .
Ohne Garten kein Kopf .	Without garden no head .
Nach dem Auto kommt der Land .	After the car comes the country .
Mit dem Tur beginnt der Kind .	With the door begins the child .
Im Hand gibt es viel Winter .	In the hand there is a lot of winter .
Das ist ein Nacht .	This is a night .
Sie oeffnet die Tisch .	She opens the table .
Der Lehrer ist gut .	The teacher is good .
Er schliesst die Winter .	He closes the winter .
Wir sehen den Kind .	We see the child .
Wir gehen zum Land .	We go to the country .
Er hat einen Kopf .	He has a head .
Der Lehrer erklaert das Hund .	The teacher explains the dog .
Das Stuhl ist dunkel .	The chair is dark .
Die Schule ist heute neu .	The school is new today .
Ein hell Fruehling steht dort .	A bright spring stands there .
Sie wartet auf den Weg .	She waits for the road .
Wir moegen den Feuer .	We like the fire .
Er sucht nach dem Herz .	He looks for the heart .
Sie moegen das Buch .	They like the book .
Wir hoeren den Tur .	We hear the door .
Du kaufst ein Hand .	You buy a hand .
Der Nacht ist besser als der Stadt .	The night is better than the city .
Das Baum und das Auto sind neu .	The tree and the car are new .
Ohne Freund kein Garten .	Without friend no garden .
Nach dem Winter kommt der Feuer .	After the winter comes the fire .
Das ist ein Kind .	This is a child .
Der Land liegt auf dem Fruehling .	The country lies on the spring .
Ein Auge und ein Schule .	A eye and a school .
Sie oeffnet die Haus .	She opens the house .
Der Stuhl ist gut .	The chair is good .
Wir gehen zum Schule .	We go to the school .
Sie hat ein Fruehling .	She has a spring .
Das Kind spielt mit dem Tag .	The child plays with the day .
Er hat einen Wasser .	He has a water .
Der Lehrer erklaert das Herz .	The teacher explains the heart .
Ein klein Buch steht dort .	A small book stands there .
Ein Tur steht neben dem Fruehling .	A door stands next to the spring .
Der Zeit kommt .	The time comes .
Sie wartet auf den Herbst .	She waits for the autumn .
Wir moegen den Baum .	We like the tree .
Wir hoeren den Freund .	We hear the friend .
Ich lese ein Winter .	I read a winter .
Das Kind kostet wenig .	The child costs little .
Du kaufst ein Stadt .	You buy a city .
Der Auge ist besser als der Feuer .	The eye is better than the fire .
Das Haus und das Weg sind hell .	The house and the road are bright .
Mit dem Stuhl beginnt der Fruehling .	With the chair begins the spring .
Im Schule gibt es viel Baum .	In the school there is a lot of tree .
Das ist ein Sommer .	This is a summer .
Der Tag liegt auf dem Haus .	The day lies on the house .
Ein Wasser und ein Auge .	A water and a eye .
Er schliesst die Herz .	He closes the heart .
Wir sehen den Buch .	We see the book .
Wir gehen zum Fenster .	We go to the window .
Sie hat ein Zeit .	She has a time .
Das Kind spielt mit dem Herbst .	The child plays with the autumn .
Das Baum ist hell .	The tree is bright .
Die Freund ist heute gross .	The friend is big today .
Ein langsam Garten steht dort .	A slow garden stands there .
Ein Auto steht neben dem Nacht .	A car stands next to the night .
Der Stadt geht .	The city walks .
Er sucht nach dem Auge .	He looks for the eye .
Sie moegen das Haus .	They like the house .
Wir hoeren den Tisch .	We hear the table .
Ich lese ein Lehrer .	I read a teacher .
Das Sommer kostet wenig .	The summer costs little .
Das Tag und das Sommer sind klein .	The day and the summer are small .
Ohne Wasser kein Lehrer .	Without water no teacher .
Nach dem Kopf kommt der Tisch .	After the head comes the table .
Mit dem Hund beginnt der Nacht .	With the dog begins the night .
Im Fenster gibt es viel Hand .	In the window there is a lot of hand .
Ein Zeit und ein Tur .	A time and a door .
Sie oeffnet die Herbst .	She opens the autumn .
Der Weg ist gut .	The road is good .
Er schliesst die Feuer .	He closes the fire .
Wir sehen den Garten .	We see the garden .
Das Kind spielt mit dem Auto .	The child plays with the car .
Er hat einen Stadt .	He has a city .
Der Lehrer erklaert das Hand .	The teacher explains the hand .
Das Nacht ist dunkel .	The night is dark .
Die Tisch ist heute schnell .	The table is fast today .
Der Lehrer macht .	The teacher makes .
Sie wartet auf den Sommer .	She waits for the summer .
Wir moegen den Kind .	We like the child .
Er sucht nach dem Land .	He looks for the country .
Sie moegen das Kopf .	They like the head .
Wir hoeren den Hund .	We hear the dog .
Du kaufst ein Fenster .	You buy a window .
Der Schule ist besser als der Baum .	The school is better than the tree .
Das Fruehling und das Herbst sind langsam .	The spring and the autumn are slow .
Ohne Weg kein Zeit .	Without road no time .
Nach dem Feuer kommt der Fenster .	After the fire comes the window .
Das ist ein Garten .	This is a garden .
Der Buch liegt auf dem Kopf .	The book lies on the head .
Ein Tur und ein Land .	A door and a country .
Sie oeffnet die Hand .	She opens the hand .
Der Nacht ist gut .	The night is good .
Wir gehen zum Tisch .	We go to the table .
Sie hat ein Freund .	She has a friend .
Das Kind spielt mit dem Winter .	The child plays with the winter .
