source	target
Der Lehrer erklaert das Sommer .	The teacher explains the summer .
Ein schnell Tag steht dort .	A fast day stands there .
Ein Wasser steht neben dem Baum .	A water stands next to the tree .
Der Herz geht .	The heart walks .
Sie wartet auf den Hund .	She waits for the dog .
Wir moegen den Fenster .	We like the window .
Wir hoeren den Zeit .	We hear the time .
Ich lese ein Herbst .	I read a autumn .
Das Baum kostet wenig .	The tree costs little .
Du kaufst ein Feuer .	You buy a fire .
Der Garten ist besser als der Freund .	The garden is better than the friend .
Das Auto und das Feuer sind gross .	The car and the fire are big .
Mit dem Stadt beginnt der Weg .	With the city begins the road .
Im Auge gibt es viel Fruehling .	In the eye there is a lot of spring .
Das ist ein Nacht .	This is a night .
Der Tisch liegt auf dem Stuhl .	The table lies on the chair .
Ein Lehrer und ein Haus .	A teacher and a house .
Er schliesst die Sommer .	He closes the summer .
Wir sehen den Tag .	We see the day .
Wir gehen zum Land .	We go to the country .
Sie hat ein Kopf .	She has a head .
Das Kind spielt mit dem Hund .	The child plays with the dog .
Das Fenster ist kalt .	The window is cold .
Die Zeit ist heute schnell .	The time is fast today .
Ein warm Fruehling steht dort .	A warm spring stands there .
Ein Weg steht neben dem Stuhl .	A road stands next to the chair .
Der Feuer hilft .	The fire helps .
Er sucht nach dem Garten .	He looks for the garden .
Sie moegen das Auto .	They like the car .
Wir hoeren den Tur .	We hear the door .
Ich lese ein Hand .	I read a hand .
Das Nacht kostet wenig .	The night costs little .
Das Tisch und das Weg sind schnell .	The table and the road are fast .
Ohne Lehrer kein Fruehling .	Without teacher no spring .
Nach dem Winter kommt der Schule .	After the winter comes the school .
Mit dem Kind beginnt der Stuhl .	With the child begins the chair .
Im Land gibt es viel Haus .	In the country there is a lot of house .
Ein Kopf und ein Auge .	A head and a eye .
Sie oeffnet die Hund .	She opens the dog .
Der Fenster ist gut .	The window is good .
Er schliesst die Schule .	He closes the school .
Wir sehen den Fruehling .	We see the spring .
Das Kind spielt mit dem Weg .	The child plays with the road .
Er hat einen Feuer .	He has a fire .
Der Lehrer erklaert das Garten .	The teacher explains the garden .
Das Buch ist alt .	The book is old .
Die Tur ist heute warm .	The door is warm today .
Der Hand sieht .	The hand sees .
Sie wartet auf den Nacht .	She waits for the night .
Wir moegen den Tisch .	We like the table .
Er sucht nach dem Freund .	He looks for the friend .
Sie moegen das Winter .	They like the winter .
Wir hoeren den Kind .	We hear the child .
Du kaufst ein Land .	You buy a country .
Der Kopf ist besser als der Lehrer .	The head is better than the teacher .
Das Haus und das Tisch sind warm .	The house and the table are warm .
Ohne Stuhl kein Nacht .	Without chair no night .
Nach dem Schule kommt der Hand .	After the school comes the hand .
Das ist ein Fruehling .	This is a spring .
Der Weg liegt auf dem Buch .	The road lies on the book .
Ein Wasser und ein Herz .	A water and a heart .
Sie oeffnet die Herz .	She opens the heart .
Der Buch ist gut .	The book is good .
Wir gehen zum Tur .	We go to the door .
Sie hat ein Hand .	She has a hand .
Das Kind spielt mit dem Herbst .	The child plays with the autumn .
Er hat einen Baum .	He has a tree .
Der Lehrer erklaert das Freund .	The teacher explains the friend .
Ein dunkel Winter steht dort .	A dark winter stands there .
Ein Kind steht neben dem Buch .	A child stands next to the book .
Der Stadt findet .	The city finds .
Sie wartet auf den Auge .	She waits for the eye .
Wir moegen den Haus .	We like the house .
Wir hoeren den Stuhl .	We hear the chair .
Ich lese ein Schule .	I read a school .
Das Sommer kostet wenig .	The summer costs little .
Du kaufst ein Tag .	You buy a day .
Der Wasser ist besser als der Zeit .	The water is better than the time .
Nach dem Herz kommt der Fenster .	After the heart comes the window .
Mit dem Buch beginnt der Hund .	With the book begins the dog .
Im Fenster gibt es viel Kopf .	In the window there is a lot of head .
Das ist ein Zeit .	This is a time .
Der Herbst liegt auf dem Kind .	The autumn lies on the child .
Der Baum ist gut .	The tree is good .
Er schliesst die Freund .	He closes the friend .
Wir sehen den Garten .	We see the garden .
Wir gehen zum Auto .	We go to the car .
Sie hat ein Stadt .	She has a city .
Der Lehrer erklaert das Auge .	The teacher explains the eye .
Das Haus ist neu .	The house is new .
Die Tisch ist heute hell .	The table is bright today .
Ein klein Lehrer steht dort .	A small teacher stands there .
Ein Sommer steht neben dem Kind .	A summer stands next to the child .
Der Tag sieht .	The day sees .
Er sucht nach dem Wasser .	He looks for the water .
Sie moegen das Kopf .	They like the head .
Wir hoeren den Hund .	We hear the dog .
Ich lese ein Fenster .	I read a window .
Das Zeit kostet wenig .	The time costs little .
Das Herbst und das Hund sind dunkel .	The autumn and the dog are dark .
Ohne Weg kein Kopf .	Without road no head .
Nach dem Feuer kommt der Land .	After the fire comes the country .
Mit dem Garten beginnt der Kind .	With the garden begins the child .
Im Auto gibt es viel Winter .	In the car there is a lot of winter .
Ein Stadt und ein Freund .	A city and a friend .
Sie oeffnet die Hand .	She opens the hand .
Der Nacht ist gut .	The night is good .
Er schliesst die Tisch .	He closes the table .
Wir sehen den Lehrer .	We see the teacher .
Das Kind spielt mit dem Sommer .	The child plays with the summer .
Er hat einen Kind .	He has a child .
Der Lehrer erklaert das Land .	The teacher explains the country .
Das Kopf ist hell .	The head is bright .
Die Hund ist heute gross .	The dog is big today .
Der Fenster bleibt .	The window stays .
Sie wartet auf den Zeit .	She waits for the time .
Wir moegen den Fruehling .	We like the spring .
Er sucht nach dem Weg .	He looks for the road .
Sie moegen das Feuer .	They like the fire .
Das Garten kostet wenig .	The garden costs little .
Du kaufst ein Auto .	You buy a car .
Der Tur ist besser als der Stadt .	The door is better than the city .
Das Hand und das Auto sind klein .	The hand and the car are small .
Ohne Nacht kein Garten .	Without night no garden .
Im Tisch gibt es viel Feuer .	In the table there is a lot of fire .
Das ist ein Lehrer .	This is a teacher .
Der Winter liegt auf dem Fruehling .	The winter lies on the spring .
Ein Kind und ein Schule .	A child and a school .
Sie oeffnet die Land .	She opens the country .
Wir sehen den Kopf .	We see the head .
Wir gehen zum Hund .	We go to the dog .
Sie hat ein Stuhl .	She has a chair .
Das Kind spielt mit dem Schule .	The child plays with the school .
Er hat einen Fruehling .	He has a spring .
Der Lehrer erklaert das Weg .	The teacher explains the road .
Ein kalt Feuer steht dort .	A cold fire stands there .
Ein Herz steht neben dem Fruehling .	A heart stands next to the spring .
Der Buch gibt .	The book gives .
Sie wartet auf den Tur .	She waits for the door .
Wir moegen den Hand .	We like the hand .
Wir hoeren den Nacht .	We hear the night .
Ich lese ein Baum .	I read a tree .
Das Freund kostet wenig .	The friend costs little .
Du kaufst ein Winter .	You buy a winter .
Der Kind ist besser als der Wasser .	The child is better than the water .
Nach dem Land kommt der Tag .	After the country comes the day .
Mit dem Auge beginnt der Sommer .	With the eye begins the summer .
Im Haus gibt es viel Lehrer .	In the house there is a lot of teacher .
Das ist ein Stuhl .	This is a chair .
Der Schule liegt auf dem Nacht .	The school lies on the night .
Der Fruehling ist gut .	The spring is good .
Er schliesst die Tag .	He closes the day .
Wir sehen den Wasser .	We see the water .
Wir gehen zum Herz .	We go to the heart .
Sie hat ein Buch .	She has a book .
Der Lehrer erklaert das Tur .	The teacher explains the door .
Das Zeit ist schnell .	The time is fast .
Die Herbst ist heute kalt .	The autumn is cold today .
Ein alt Baum steht dort .	A old tree stands there .
Ein Freund steht neben dem Nacht .	A friend stands next to the night .
Wir moegen den Winter .	We like the winter .
Er sucht nach dem Auto .	He looks for the car .
Sie moegen das Stadt .	They like the city .
Wir hoeren den Auge .	We hear the eye .
Ich lese ein Haus .	I read a house .
Der Stuhl ist besser als der Tag .	The chair is better than the day .
Das Lehrer und das Sommer sind kalt .	The teacher and the summer are cold .
Ohne Sommer kein Lehrer .	Without summer no teacher .
Nach dem Tag kommt der Tisch .	After the day comes the table .
Mit dem Wasser beginnt der Nacht .	With the water begins the night .
Der Herz liegt auf dem Hand .	The heart lies on the hand .
Ein Hund und ein Tur .	A dog and a door .
Sie oeffnet die Fenster .	She opens the window .
Der Zeit ist gut .	The time is good .
Er schliesst die Herbst .	He closes the autumn .
Wir sehen den Baum .	We see the tree .
Das Kind spielt mit dem Feuer .	The child plays with the fire .
Er hat einen Garten .	He has a garden .
Der Lehrer erklaert das Auto .	The teacher explains the car .
Das Stadt ist warm .	The city is warm .
Die Auge ist heute alt .	The eye is old today .
Der Nacht geht .	The night walks .
Sie wartet auf den Tisch .	She waits for the table .
Wir moegen den Lehrer .	We like the teacher .
Er sucht nach dem Sommer .	He looks for the summer .
Sie moegen das Tag .	They like the day .
Das Land kostet wenig .	The country costs little .
Du kaufst ein Kopf .	You buy a head .
Der Hund ist besser als der Baum .	The dog is better than the tree .
Das Fenster und das Herbst sind alt .	The window and the autumn are old .
Ohne Zeit kein Herbst .	Without time no autumn .
Im Herbst gibt es viel Fenster .	In the autumn there is a lot of window .
Das ist ein Weg .	This is a road .
Der Feuer liegt auf dem Kopf .	The fire lies on the head .
Ein Garten und ein Land .	A garden and a country .
Sie oeffnet die Auto .	She opens the car .
Wir sehen den Stadt .	We see the city .
Wir gehen zum Hand .	We go to the hand .
Sie hat ein Nacht .	She has a night .
Das Kind spielt mit dem Tisch .	The child plays with the table .
Er hat einen Lehrer .	He has a teacher .
Die Sommer ist heute dunkel .	The summer is dark today .
Ein neu Kind steht dort .	A new child stands there .
Ein Land steht neben dem Kopf .	A country stands next to the head .
Der Kopf hilft .	The head helps .
Sie wartet auf den Hund .	She waits for the dog .
Sie moegen das Fenster .	They like the window .
Wir hoeren den Schule .	We hear the school .
Ich lese ein Fruehling .	I read a spring .
Das Weg kostet wenig .	The road costs little .
Du kaufst ein Feuer .	You buy a fire .
Ohne Garten kein Stuhl .	Without garden no chair .
Nach dem Buch kommt der Haus .	After the book comes the house .
Mit dem Tur beginnt der Auge .	With the door begins the eye .
Im Hand gibt es viel Stadt .	In the hand there is a lot of city .
Das ist ein Nacht .	This is a night .
Der Tisch liegt auf dem Garten .	The table lies on the garden .
Der Freund ist gut .	The friend is good .
Er schliesst die Winter .	He closes the winter .
Wir sehen den Kind .	We see the child .
Wir gehen zum Land .	We go to the country .
Sie hat ein Kopf .	She has a head .
Der Lehrer erklaert das Haus .	The teacher explains the house .
Das Stuhl ist dunkel .	The chair is dark .
Die Schule ist heute klein .	The school is small today .
Ein hell Fruehling steht dort .	A bright spring stands there .
Ein Weg steht neben dem Garten .	A road stands next to the garden .
Wir moegen den Wasser .	We like the water .
Er sucht nach dem Herz .	He looks for the heart .
Sie moegen das Buch .	They like the book .
Wir hoeren den Tur .	We hear the door .
Ich lese ein Hand .	I read a hand .
Der Herbst ist besser als der Haus .	The autumn is better than the house .
Das Baum und das Auge sind neu .	The tree and the eye are new .
Ohne Freund kein Stadt .	Without friend no city .
Nach dem Winter kommt der Auto .	After the winter comes the car .
Mit dem Kind beginnt der Garten .	With the child begins the garden .
Der Stadt liegt auf dem Feuer .	The city lies on the fire .
Ein Auge und ein Weg .	A eye and a road .
Sie oeffnet die Haus .	She opens the house .
Der Stuhl ist gut .	The chair is good .
Er schliesst die Schule .	He closes the school .
Sie hat ein Sommer .	She has a summer .
Das Kind spielt mit dem Tag .	The child plays with the day .
Er hat einen Wasser .	He has a water .
Der Lehrer erklaert das Herz .	The teacher explains the heart .
Das Buch ist klein .	The book is small .
Ein Fenster steht neben dem Wasser .	A window stands next to the water .
Der Zeit findet .	The time finds .
Sie wartet auf den Herbst .	She waits for the autumn .
Wir moegen den Baum .	We like the tree .
